13273;312971125;0
11676;849940281;0
171118;1562056417;0
278418;373164394;0
227705;451157281;8
195694;316602906;0
167558;1245678943;0
155778;553802526;0
46398;886777992;0
246470;671853600;0
74043;399143165;7
33981;671040588;8
228684;385420161;0
139183;520011309;0
235030;446310786;8
48025;425147622;9
161037;449211789;0
51386;671635743;0
250405;440488133;0
118635;552996181;0
92005;9727474381;9
595;807070718;8
200226;1558744150;5
76352;553582526;0
113983;786903007;0
156747;8420538973;5
20347;440221595;9
136598;1878067230;0
156972;2253004685;0
91103;446606812;0
51450;155166884X;0
157916;261102354;0
98391;312282702;9
96448;590456571;5
153662;451207548;0
178522;684803968;8
229551;385336810;9
76990;1400046610;0
159858;446670111;9
162756;1558746463;8
36836;70681589;0
95353;1571456988;10
247763;710609612;9
241980;452269334;7
160414;3426272180;0
40860;590426796;0
244471;1558747028;5
226139;349101787;0
55492;084394661X;0
196930;425051765;0
215003;887819801;8
19493;452283868;8
62891;671488376;10
7346;1558744630;0
150979;787104078;0
243966;006440580X;10
148847;345452569;0
216907;373024134;5
235429;743418174;0
127233;688106277;0
52614;373225539;0
230708;038072880X;0
206979;725404531;0
234828;385098421;0
205437;671880187;0
178084;312983271;0
105360;044651747X;4
16634;61008923;0
112083;140375988;9
72470;380722925;9
35746;354860319X;0
11676;380808080;4
133747;802115527;0
153662;373834969;0
110912;316678104;0
8936;042510687X;0
36480;8022005894;6
115503;440185327;0
54206;1401202020;9
221445;899193625;0
72352;821765329;0
235842;394823958;0
8672;425124347;0
214890;330353713;6
245322;140119906;0
127233;451167872;0
179791;1842320505;10
229412;312962444;10
154393;684826143;0
196047;312971125;0
79920;880708697;0
50225;1853260738;0
129465;380802317;0
94853;140012818;0
177458;880387807;0
84670;394501691;0
98919;449231992;0
214528;906379024;0
98440;044155279X;10
219301;385720467;6
241548;886776686;0
11676;394800303;8
210035;373201494;0
112240;345376579;8
153662;373078234;0
2562;375412824;8
131026;440211697;5
112881;380973545;0
152514;373822987;0
100906;671025597;9
170947;373872127;0
215937;897660420;8
175003;553585118;0
127720;055321229X;7
128574;312263821;7
56856;743483006;0
25695;812521374;10
136382;1578151392;0
37950;1878321250;8
213628;802732259;0
98391;1594140278;10
37712;881330388;9
57726;446353957;0
21252;394882695;0
51350;373226918;0
126492;765304112;7
134516;373250657;0
44595;441759122;6
229106;130328472;0
183340;345370139;0
198782;20449313;0
4017;345433491;9
230708;051511605X;0
207148;373762569;0
56447;140074481;0
34657;446607339;0
13273;843942983;0
226545;373691327;0
96714;9724205231;0
159376;449219372;0
186570;877283346;0
62272;553803077;0
51687;60652845;5
241749;050552497X;6
11601;963625543;0
92979;786822406;6
93147;1853260363;0
11676;3935798725;10
227520;886775426;8
96474;074326455X;0
70052;441007813;0
142088;762407514;8
246468;486268705;5
119847;9024605679;0
11993;64400018;10
28552;679425268;0
217318;316153915;5
122193;8846201930;0
92652;1550024051;10
119671;385504209;0
141491;312993528;0
216557;019282080X;10
40943;449242978;10
190969;749397543;0
163804;446364150;5
189080;804115613;8
69042;553582143;0
14897;082177347X;0
16795;679894829;0
232067;684196395;9
79977;345311396;0
222054;9175055;9
104362;446676101;5
191803;380798395;0
41084;671867172;7
94347;1891867121;7
230522;679774025;0
208410;1862044082;0
224764;044022103X;0
50204;863581412;0
207494;671727893;9
241548;786867752;8
135624;1566194326;0
7875;312980159;8
82123;080410526X;0
207866;446359688;10
121208;440236673;0
85526;140282033;8
203820;8422614871;0
231857;393315193;0
38023;684835509;0
238864;033031582X;7
235392;395670314;0
124363;067940676X;10
243888;971880107;0
234885;446675059;5
201526;307125831;0
81456;156341029X;10
73394;312278292;0
78744;743205111;8
174282;345443284;4
207330;786867175;0
147847;1568952902;0
10819;553272535;0
36836;385177259;0
225686;399146687;6
238699;64407721;0
166123;886777097;0
81977;942802780;0
278633;375703063;7
11676;439207304;9
158295;375412409;8
205735;307215253;10
235392;671528904;6
205072;671026267;9
185233;749707615;0
211426;449219399;0
94853;7637675;9
55548;451192001;0
31008;312326998;0
21014;156005328;6
55203;670033057;0
147224;965063203;0
223154;425142485;0
189558;380720817;8
181834;688052851;7
142524;892964456;0
34526;446394521;10
15418;449210952;0
189334;039914207X;0
48261;440220696;0
177374;373834284;0
11676;753500949;6
249732;441068804;0
234623;425138232;0
35050;1569875162;0
226545;380771578;0
230522;723239991;5
219546;1558743316;0
32039;679745203;0
98297;491026927;0
31466;425155420;0
125677;330400479;0
6509;3257211945;6
52917;679761837;0
149069;373971214;0
8019;373764766;0
198711;440141257;0
240643;310209307;8
57072;671004549;0
76626;345368436;0
6349;743233026;0
22818;451184114;0
163261;451184963;8
140000;739303384;9
184089;380727501;6
61872;553578308;0
221535;155832061X;10
208555;142301620;9
58834;949206318;0
168387;7149123;0
225996;671027492;0
209817;312194404;7
183999;140031928;8
86202;553288202;0
91832;60807792;0
157811;61099708;10
170810;156011409;0
88283;3499204150;0
230699;451523687;6
98741;345333810;0
241306;671693832;0
92498;452269652;9
210761;679744479;8
35859;689859082;0
69697;373791089;0
54218;373483694;0
30487;60920645;0
158295;786867248;7
151790;1852426411;0
69697;843949546;0
40943;345342968;0
38933;031242227X;0
123143;743458680;0
238781;743428595;0
130474;64651290;0
203799;373707738;0
189334;156011603;0
181076;671794507;0
79828;385315236;8
117111;552126403;0
66680;517599295;0
35857;60931353;0
24194;385260083;0
26544;373195990;0
205473;672519119;0
226745;679883886;10
231867;310239966;7
232281;60932759;0
11676;059098294X;0
225618;156027321;8
201783;1577592727;0
173018;399142495;7
181176;679761683;7
104517;671426907;0
112401;64402010;0
107784;61041742;0
214272;670854409;0
278418;373256086;0
126149;679763996;10
160681;151005613;8
34491;439997119;7
49144;8422693828;0
32721;2211039073;0
172742;1551661586;0
144186;385260075;5
66327;201461382;0
243058;1563892790;10
16749;446612790;8
227176;330023063;8
166017;140435131;6
134302;074342851X;9
68555;553580191;5
139387;044004295X;0
150124;1578562813;9
185233;375811370;0
231210;446606812;0
174791;449144453;0
125808;2226116745;0
6575;451407261;6
25009;345313151;0
238699;886776619;0
2110;1561008931;7
149043;131661337;0
171118;553579754;0
179718;786015403;10
230522;821728091;0
86947;823032906;10
172944;786889616;0
236757;345451295;0
96402;345289501;0
244277;971880107;0
20845;3426032244;0
35704;743215613;0
107784;345404769;0
21576;195208153;6
228891;60924640;0
55511;425133656;7
174304;64403688;0
175205;425181464;8
146113;20238207;0
200556;515123447;0
164584;671027662;0
249732;805349898;0
131027;067101417X;0
218935;312964277;3
108525;3404134095;0
157799;067169071X;0
70222;439256364;8
118434;749315857;0
108155;671413112;0
123883;050552421X;5
122881;1857941586;0
76626;99416840;0
148199;9284501415;6
217910;1858139120;0
96954;765343266;0
53765;399139761;0
47030;071317451X;0
238120;425152499;0
278418;761508147;0
11676;816745072;10
43873;2253139467;9
160558;451167716;8
101550;440208483;10
11676;671724746;6
26544;425155412;0
210317;60934417;5
82407;385722109;0
133569;61092606;7
61317;446324825;3
114785;30300319081;0
166596;451197747;0
216444;1400032520;0
1248;1860462995;10
197659;451458125;8
94242;842634349X;0
162639;373261365;0
249628;785273077;0
244994;1842322915;0
39773;787107468;0
46443;451525450;9
156274;743224450;7
87141;061329372X;0
60244;193156146X;0
123981;373709420;0
30711;312020309;0
15408;425182878;0
232847;185487380R;5
12538;312869932;0
44756;380763389;0
132133;044023722X;0
189838;140250557;0
137384;2070385264;0
28534;3453869451;0
37950;1550130587;3
207971;804111359;9
241565;037309695X;0
189835;515105163;5
176062;072140751X;0
225986;747240752;0
118538;8401492238;5
11676;951060503;0
31987;61006130;0
106816;449001725;0
5476;067945960X;0
234828;038071843X;0
54218;037322463X;0
131597;446612626;7
213126;743257480;0
41700;041622590X;8
98741;671042491;0
52584;312873522;0
38781;821766392;0
160381;684803348;9
69232;451524675;0
81560;446602825;8
164728;042510107X;7
115120;671744585;0
12538;345391055;0
30312;380810662;0
175865;767914767;0
138097;743453468;0
187239;446527785;0
24846;743203232;0
129074;440118298;0
146113;61092533;10
160819;452268060;0
37950;039493105X;0
170518;515124893;0
160819;345370805;0
153662;373898851;7
59731;8846202279;5
171904;8423978311;0
178950;945575718;0
31556;449213447;0
98741;345433300;0
225986;749745894;0
26544;671737783;0
2033;688149790;8
242073;142000205;0
146874;446518859;0
6431;373710208;0
60858;446364789;0
77524;142500135;0
233711;385335482;9
80810;037322737X;5
93241;679420231;0
51883;671540882;0
74908;671746723;8
76741;6475272;6
163912;553582364;0
182088;3404202392;0
46643;843949848;0
15408;895779129;0
32721;2258036429;0
192185;1570733112;0
245864;671867091;0
137588;425125467;0
127233;552999393;0
104451;140434895;7
75842;385492081;10
129358;440235677;0
31315;60199598;0
179978;590449486;8
242106;679412956;10
76626;582164354;0
142524;140254277;0
48494;446356832;0
244349;373118635;0
227447;552137561;0
194243;743245024;10
235105;892967293;8
249508;452271371;9
247887;031205436X;5
246000;1586636146;0
193453;345447840;0
227447;373760558;0
114368;671729462;5
69850;380564998;0
238120;786868015;0
30711;446672211;8
103150;3896024167;9
219254;394701658;0
187520;1844540634;8
245827;61064505;0
138995;836934504;0
20115;968664814;8
167507;140350217;0
6115;61013315;10
107865;844200212;0
87712;059048320X;8
39396;3257232608;7
79186;963370324;0
229551;316812471;0
47316;1551668122;8
195079;553239929;8
100644;821721666;0
204813;385721420;0
233911;055357163X;0
171076;091250059X;5
76483;312195516;0
124942;425114511;0
98391;892967242;9
12538;60929510;8
210035;451192559;8
189973;140298479;5
98391;038050353X;8
22521;441627404;0
35433;3453074971;9
203820;8422614073;0
36541;374171386;0
204864;586049681;0
278418;307128814;0
227859;345351525;10
11676;60234814;8
19664;670878073;0
246798;140430164;7
228822;786869054;0
222296;860689484;7
24945;3423706716;0
119386;380713802;9
197609;743410181;7
41676;440221420;9
223154;515130389;0
184299;380007959;0
246671;553269054;0
131046;679433902;0
38104;2723430006;0
32516;440940605;10
89867;394753089;0
175647;330312731;0
238781;440401216;0
245293;671743880;0
11676;8493337927;6
181212;451190009;8
71234;373105754;0
98741;60803568;0
175003;935538097;0
66485;3458332472;10
245963;044020254X;0
59612;375706771;9
236283;1576574040;0
127233;374199698;0
175003;786016612;0
218272;765346435;6
243077;812503139;0
90471;446391506;6
170721;1551666669;0
179744;800792963;0
250510;345370775;0
185664;316284955;0
6611;9732807717;7
166017;767906314;9
202564;385491026;0
219593;385497466;5
243700;440495555;0
134508;553575090;9
63489;345409973;7
190708;553802496;7
196108;671751506;2
196282;812508351;8
112001;316171654;0
226745;553252275;8
234797;2221501632;0
143134;312850360;0
18322;553110934;0
101606;1573225541;6
158295;006101351X;0
163433;582642310;0
54005;440135842;0
198711;590425021;0
23768;590463608;10
71739;3596140129;0
127131;552998486;9
92981;60096195;0
60797;345371135;0
95173;142001430;0
56447;373226055;0
141491;345421256;0
104113;043965548X;0
133868;505525860;0
8890;2264035951;0
138844;373224486;0
224200;3423360178;0
122256;1563523302;7
198711;399122443;0
236097;553268783;0
102359;670839531;10
223132;345447867;6
37493;375411445;0
222941;373226071;0
90877;446363383;0
211426;802138578;0
61211;316780375;0
199311;330351729;0
205980;440224071;0
76352;553288474;0
204014;609809636;3
81227;517595338;8
238557;312982895;0
113904;671027387;0
220867;440930979;0
245963;380773538;0
240370;440211727;0
48025;440212359;7
178362;440217520;0
140423;521080339;7
124888;8479018070;0
129074;894805002;0
205473;60506067;0
12538;446323802;0
127429;399501487;0
91119;803701500;6
117275;340715677;7
250683;855327103;7
190708;440056098;0
247251;8488791634;6
245963;892961481;0
30716;1841156396;0
187863;446310492;10
175154;525246509;0
187694;99279355;7
209385;812576152;0
88733;679403612;0
131402;140116273;0
98391;743212665;9
124942;449243672;0
126654;671880640;9
225232;460871412;7
182987;8476690495;0
42413;821733621;0
168464;663478685;0
52853;671028367;0
222621;3404144317;0
69697;449003884;0
247958;449500802;0
26535;373483708;5
35050;440430801;0
73394;1551668998;0
243236;312267460;0
144131;330023071;0
200978;039552105x;8
30276;373272901;6
198625;821753606;0
158254;014023313X;0
177458;60987162;0
197364;553213458;9
141493;670031046;0
216962;440213290;8
197364;441009727;0
187463;425167801;8
172512;449000613;0
228764;553256920;0
232131;912238100;0
205487;425175081;0
228998;440176484;0
127429;884862097;0
8201;449148408;6
154176;8700607827;0
124989;373287305;0
229409;671038567;0
172030;451177010;0
61667;863153313;0
56399;897332091;10
69697;786015241;0
81564;385503954;9
35859;671798782;0
224667;8878195642;0
73548;316172057;0
184632;451162900;0
83109;140112049;0
185233;380750252;0
55493;380973545;0
30972;821767852;0
225595;452276578;10
167812;446520802;10
136382;613096274;0
189558;553568701;8
36568;425183971;5
98741;373165951;0
81560;345466756;9
217375;786868716;8
213316;436231352;8
122987;345315642;0
127233;373250118;0
228998;671792369;0
79441;517693119;9
181176;62503065;0
11601;399512330;0
190925;595138519;0
112001;385508042;9
383;142001740;0
144910;312070179;0
130571;670894915;0
11676;440418321;0
35859;446363251;0
128835;813341035;0
142202;8479270233;0
102647;451159535;9
233858;671778714;0
52614;373225733;0
95316;380715716;0
193898;804105979;8
115003;316096199;0
33974;310711118;0
52614;515132292;10
95393;312976275;8
153662;842319573;4
52993;393317552;10
206932;8423332268;8
194600;151002630;7
11676;067943108X;6
131402;009922612X;0
167471;812533593;0
155141;1873741464;10
230289;8422606178;7
127720;553250531;0
147847;425153215;5
138844;895861925;0
88937;1551666162;0
136252;843947462;0
248318;8430522573;7
209875;886776686;0
146183;8429750983;7
53130;1576739759;0
207246;195042255;0
33580;919345263;0
3427;1558747699;0
135149;345425308;0
132173;380975289;7
205735;373262051;0
185384;312195516;0
31466;764222945;0
178920;449910431;0
38214;60972122;0
246036;312857497;5
210035;449215482;0
136465;658005006;0
50636;140048979;5
101666;3423128607;8
6543;375505172;0
12538;446607401;0
87141;61013706;0
116599;1564588505;10
76352;515129240;0
7105;99428644;0
32569;812502124;9
43842;743454146;0
226965;61000299;8
169699;373077211;0
175003;671729462;0
81128;3442048036;4
18155;155970666X;8
208358;2451522621;0
36836;449232921;0
51883;312910517;0
11676;842269381X;6
169877;425174085;10
231897;345386108;7
60244;440216540;0
63360;140260404;3
162738;553299247;0
119369;1560970529;9
35966;849934176;0
235105;570072328;0
189334;836221834;10
158295;821741233;5
98686;515115479;7
152354;380820854;0
245410;670910236;9
32195;843930519;0
11179;057121861X;7
61038;440173922;5
5903;142001740;0
224435;553580191;0
201969;671645269;6
35859;671642510;0
26544;373259603;0
31560;044021145X;0
215947;2070366073;0
11601;553574574;0
245257;451165594;0
73394;553801341;10
56959;044016172X;0
173632;3855026882;10
39836;8432206725;0
162738;553267981;0
108285;515090166;10
142524;62505319;10
98686;553254510;7
23768;385497466;0
11993;892837101;0
216466;446612294;0
21252;60261978;0
212923;446527130;0
69252;1860463657;9
158295;399149783;8
220597;380789957;8
278418;570060370;0
146113;394850017;0
198711;590865420;0
153150;373262132;0
131023;786918799;7
78783;440222095;0
136283;812534905;0
169233;375706771;0
28938;019280068X;6
234623;786868058;0
113983;376011653;0
96776;385337639;0
189835;899668224;5
171045;446679364;10
30711;241135214;0
81573;425071200;9
143253;380715643;0
206979;770102018;0
106514;679600760;0
242465;671683063;10
93047;1879194791;7
148240;972393617;6
183958;1582700133;10
112986;1587491621;9
172030;446356875;8
145916;747532745;8
73588;449221512;5
184299;60392339;0
154037;440241294;0
234623;312289170;0
61901;743203631;0
178356;380974037;2
129358;821759450;0
121817;316781010;0
36836;449902617;9
35966;1561797162;10
278418;307104605;0
278418;373116918;0
196697;385315147;6
15408;195091477;0
49144;8476560702;5
243339;99410893;0
125774;440418569;10
228789;749395990;5
76352;380725711;0
11676;880297905;7
55858;446606189;0
78834;471326429;10
110076;553566032;0
78912;671014919;0
246617;1857029402;8
201365;2207303365;0
87974;1555837824;0
63714;600566137;9
187517;688174582;0
60168;804107491;0
87141;440235383;0
98391;786866152;9
87555;140440046;0
199431;671720619;0
242245;451186648;7
177128;385337647;0
185683;553581511;6
21014;452267307;7
39281;039592720X;0
122035;3702006559;0
134837;014043108X;10
50141;312194722;0
164533;671722816;0
56959;440479002;0
16155;055214696X;8
140000;743525116;5
238781;451521560;0
165308;448089041;8
175101;525943749;0
36299;380756218;0
83754;517580489;8
69511;670880728;6
178950;62507915;0
113817;743235002;0
8681;151002835;7
53332;671700995;6
217106;670772895;0
184299;449207595;0
198699;671727079;7
105262;192835653;0
190533;553234811;0
140184;515122564;0
11676;590413236;8
198711;440219078;0
131402;863580211;0
145728;399134255;0
222050;373031947;0
156150;312989377;0
136252;553566903;0
152249;080760951X;0
278194;60958014;7
53978;60809833;10
196396;1861005059;0
102967;1400031354;0
76626;865476675;0
75591;1570270740;8
7105;747273146;0
78783;804114986;0
55734;553292722;8
158433;812575393;8
220867;614298458;0
168387;373057997;0
95359;312979096;0
146057;553573608;10
38273;807550345;10
219546;590454013;0
14392;440131480;9
208700;038549081X;8
93034;862418798;0
223087;590434411;0
28143;385333463;0
184299;451150066;0
143175;743230051;0
194352;140293248;10
225810;425098605;0
231299;590451030;0
250733;140143726;0
198711;345293568;0
107021;373029209;0
210969;786914181;0
29855;553236679;0
211847;1593080034;0
129008;64410137;10
197333;413773647;0
93344;446350109;0
35859;671742949;0
98391;843949449;8
215609;671695169;7
85772;8476726848;7
95316;1553373863;9
93629;883367610;0
245963;440213037;0
54072;312966229;5
242962;671791974;0
18673;552148423;0
225199;553257862;0
60424;14003630;6
56271;6514340;0
11676;887308589;8
222743;61098035;6
242006;671702505;10
87141;812500385;7
97598;3499122006;0
88937;671736582;0
128085;316603570;0
126903;671004530;7
135149;812548922;0
72940;767900324;9
11676;553141406;10
133284;446610038;4
139913;688109349;0
2442;8879835068;5
190925;821760262;0
144967;771060750;8
145165;413537900;6
232131;425135020;6
159455;349115087;10
36606;449231089;0
110013;385409559;0
86959;805043888;0
180378;60160128;8
235498;1575250128;10
6153;44636538;10
93386;821772953;7
120807;446527041;7
219301;743454529;9
55203;345377702;0
174304;671020293;6
123981;440115809;0
116140;515136387;0
230009;871131811;0
100115;345410130;0
237486;749004975;0
170227;708821014;7
135367;3453025547;8
80693;446361542;8
189835;375759166;5
219482;679428461;0
247429;373871643;0
160409;3257233701;0
243964;373834659;0
226031;451162196;7
48494;439049989;5
14374;515135062;0
177458;140254749;0
222353;755108922;8
137384;2020237202;8
30744;084394952X;0
114258;156628708;0
142584;684857820;0
56399;99521016;0
52584;051508610X;0
52614;373291647;0
91779;553266306;0
97160;373632231;0
18733;99289199;6
115929;1551669587;9
211430;312119038;0
74758;051513287X;8
