1885;7888;3
43423;8121;4
24793;904;4
26096;6012;5
27073;7243;3
38526;6905;5
49622;9591;5
31242;1398;2
38571;7223;3
28853;1535;3
17339;8202;4
12313;7097;4
17906;5475;4
34384;6091;5
17166;7763;4
38098;2820;3
2524;3153;4
48687;416;5
25278;8625;5
9157;7062;4
20970;7156;4
33069;7138;5
6428;2162;3
27455;2501;4
37690;840;4
37566;3087;4
38402;4415;5
27260;7819;4
39453;2436;3
9309;1916;4
52162;5237;3
16843;1878;3
26286;3865;3
25396;9252;5
7510;8271;5
6958;1763;2
19070;2443;4
14884;4923;4
44706;9709;2
36825;2515;4
2090;5852;4
7065;3657;5
26137;8513;3
9638;8348;4
40097;4179;4
2165;827;3
21035;5590;3
10768;3474;3
34083;1319;4
35221;3708;3
39661;3956;4
45911;1499;5
28645;9578;1
19754;9174;5
3938;3745;2
19850;420;5
19429;9530;5
20107;832;5
50649;8709;5
34923;8673;4
4049;7246;3
37869;7660;4
15345;5678;4
15547;951;4
48450;479;3
30582;8394;5
7429;8456;4
27224;2940;3
2103;1923;3
46732;470;5
50121;4854;4
50492;5918;3
21670;5703;4
858;1148;3
6397;1107;3
43300;1665;5
42223;5249;5
49289;470;5
50037;4249;4
15578;1275;4
21372;874;4
198;9209;4
6876;6376;3
12994;8758;4
20319;4928;4
27506;2797;4
26479;6457;3
6850;8183;3
11208;1015;5
33890;1301;3
21676;1207;4
28322;6542;3
27920;4148;5
38798;199;4
20970;5172;4
40468;2944;5
15166;3711;4
2757;9118;3
726;2703;4
47009;8546;3
8373;6177;3
40856;7019;5
6392;9677;3
51703;7114;3
30944;980;4
27589;3690;4
23023;3399;4
33716;100;4
6130;3501;3
20744;3538;3
567;2441;3
28534;8330;4
28868;3744;5
25266;1641;5
2499;8346;2
13973;4846;4
27818;8945;4
51860;2065;5
25384;5245;3
7580;2288;3
39181;7127;4
7715;2519;3
32065;8272;5
13001;9746;2
46790;8638;5
20553;767;2
28458;1635;3
5225;9584;3
2261;9195;4
27111;7197;4
49254;2634;4
1078;6795;3
45676;7835;5
31852;529;3
14136;2440;2
40675;1170;4
9731;4579;3
45291;315;1
20009;8615;5
18461;6397;3
28095;3899;3
37834;2;4
9526;6063;3
19653;9473;5
10668;7828;5
21414;4588;2
1755;8234;3
19138;6883;3
28028;3610;5
37566;9569;5
17395;4323;4
16129;417;3
28105;8442;2
8891;974;4
16965;3995;3
3147;7931;4
39857;1823;5
27834;427;5
39631;3355;4
39006;780;5
51547;1663;2
12707;4871;4
40428;9001;4
21212;6715;5
5011;4104;3
35780;613;5
42685;7026;3
18714;1668;5
29539;5037;4
46816;7801;5
26337;2861;5
1885;1563;5
44425;6736;5
26648;4535;4
10150;8195;3
46560;2277;4
45876;8542;5
19368;5539;3
16793;8289;4
25000;9835;3
50096;446;5
44499;4844;3
52170;9535;4
52120;4357;2
40687;2134;3
38305;9436;5
7135;9270;4
45116;9943;3
15735;5920;5
28237;1917;3
589;151;4
36345;4826;4
1066;7540;5
30261;7947;5
37611;692;4
16778;8632;5
48964;3358;3
15791;2089;5
50103;1398;4
49925;3350;5
8724;6313;3
11852;4313;4
19138;1300;3
38103;4447;3
2981;2012;4
46575;7694;4
16078;5158;3
35739;1670;5
52731;755;5
34717;5450;5
29464;5518;3
7889;1627;3
20763;4331;3
353;9364;5
51890;1828;3
9544;6339;5
27383;8249;5
193;8520;3
22601;1626;4
4434;3820;3
3785;4563;5
14241;3980;4
20822;9226;4
14839;9023;5
13235;5151;3
37615;4263;4
49786;6529;2
39303;8418;4
32689;4982;5
27549;8764;2
8038;5425;5
39195;320;5
26141;4222;5
34800;6765;3
42645;7249;4
45437;3780;3
36865;1585;5
50141;4364;5
22191;9146;4
16639;7544;5
12550;8400;3
37218;6939;3
40819;459;5
6056;9409;4
51714;1101;3
53218;5149;2
33230;1370;4
35077;4771;4
21610;1437;3
6442;7251;4
4102;3005;4
41329;2279;4
24568;9780;4
17013;4712;4
27428;3655;5
15756;2676;4
3465;2188;5
46293;5929;4
20770;9528;5
22289;7182;5
27428;4109;5
2750;3488;5
29007;9709;3
34143;6622;5
17264;2439;4
51836;7578;3
48137;6373;5
6115;3808;3
7695;3307;4
34572;1489;4
27045;141;5
28381;9204;1
34261;2834;5
7812;3500;4
24982;9246;4
8736;6058;3
7518;6773;3
12861;1984;5
46304;2111;5
43176;7400;3
13776;8306;3
25397;3920;4
48745;2413;4
20782;232;4
49225;8937;4
32194;2755;3
29882;8990;4
12876;7048;4
44276;9472;5
25033;4279;2
40907;4884;5
7225;4058;4
26245;7784;5
40346;5567;2
3249;3651;3
10713;7465;5
6394;6566;3
5006;4794;4
19171;849;5
6456;8682;4
27447;8984;5
46185;5062;5
20322;9064;4
28438;6571;3
1169;155;3
11992;6719;5
28377;2755;4
11350;8361;3
7517;4852;4
31616;6886;5
9965;8881;3
7817;4820;5
2506;9743;4
50401;9693;3
11953;3676;3
9807;7282;3
52372;3664;4
46806;9083;4
25275;8373;4
28068;6769;3
41587;9493;4
26023;9008;5
21728;124;4
4345;4587;3
47387;2907;5
2227;4969;3
52356;6162;5
25733;7082;3
16703;7576;3
18736;1478;3
45437;3533;3
50399;240;4
50652;3670;4
5768;7102;4
18798;496;4
42659;5854;4
39537;4426;5
20485;4019;3
16541;351;4
26358;3966;5
23739;9982;5
40237;4618;3
31319;5820;2
7069;2650;2
